These,Best_Policy_Category,Full_Probabilities
Alle Beschäftigten sollen bereits nach 40 Beitragsjahren ohne Abschläge in Rente gehen können.,504 - Welfare State Expansion,"{'504 - Welfare State Expansion': 71.18, '701 - Labour Groups: Positive': 17.1, '503 - Equality: Positive': 6.9, '505 - Welfare State Limitation': 1.95, '706 - Non-economic Demographic Groups': 1.15, '412 - Controlled Economy': 0.36, '704 - Middle Class and Professional Groups': 0.26, '303 - Governmental and Administrative Efficiency': 0.22, '408 - Economic Goals': 0.09, '705 - Underprivileged Minority Groups': 0.09, '201 - Freedom and Human Rights': 0.08, '506 - Education Expansion': 0.06, '401 - Free Market Economy': 0.05, '604 - Traditional Morality: Negative': 0.05, '606 - Civic Mindedness: Positive': 0.05, '411 - Technology and Infrastructure': 0.04, '414 - Economic Orthodoxy': 0.04, '702 - Labour Groups: Negative': 0.04, '403 - Market Regulation': 0.03, '603 - Traditional Morality: Positive': 0.03, '305 - Political Authority': 0.02, '402 - Incentives': 0.02, '202 - Democracy': 0.01, '301 - Federalism': 0.01, '302 - Centralisation': 0.01, '304 - Political Corruption': 0.01, '404 - Economic Planning': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '410 - Economic Growth: Positive': 0.01, '413 - Nationalisation': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '501 - Environmental Protection: Positive': 0.01, '502 - Culture: Positive': 0.01, '601 - National Way of Life: Positive': 0.01, '605 - Law and Order: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '107 - Internationalism: Positive': 0.0, '108 - European Community/Union: Positive': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0, '409 - Keynesian Demand Management': 0.0, '507 - Education Limitation': 0.0, '602 - National Way of Life: Negative': 0.0, '607 - Multiculturalism: Positive': 0.0}"
Alle Bürgerinnen und Bürger sollen in gesetzlichen Krankenkassen versichert sein müssen.,504 - Welfare State Expansion,"{'504 - Welfare State Expansion': 77.16, '503 - Equality: Positive': 16.32, '403 - Market Regulation': 2.11, '412 - Controlled Economy': 1.13, '505 - Welfare State Limitation': 0.62, '303 - Governmental and Administrative Efficiency': 0.54, '606 - Civic Mindedness: Positive': 0.32, '302 - Centralisation': 0.27, '413 - Nationalisation': 0.24, '201 - Freedom and Human Rights': 0.13, '506 - Education Expansion': 0.13, '605 - Law and Order: Positive': 0.11, '202 - Democracy': 0.09, '706 - Non-economic Demographic Groups': 0.09, '414 - Economic Orthodoxy': 0.06, '608 - Multiculturalism: Negative': 0.06, '401 - Free Market Economy': 0.05, '411 - Technology and Infrastructure': 0.05, '601 - National Way of Life: Positive': 0.05, '408 - Economic Goals': 0.04, '501 - Environmental Protection: Positive': 0.04, '701 - Labour Groups: Positive': 0.04, '705 - Underprivileged Minority Groups': 0.04, '603 - Traditional Morality: Positive': 0.03, '604 - Traditional Morality: Negative': 0.03, '108 - European Community/Union: Positive': 0.02, '304 - Political Corruption': 0.02, '305 - Political Authority': 0.02, '404 - Economic Planning': 0.02, '405 - Corporatism/ Mixed Economy': 0.02, '415 - Marxist Analysis: Positive': 0.02, '502 - Culture: Positive': 0.02, '107 - Internationalism: Positive': 0.01, '203 - Constitutionalism: Positive': 0.01, '204 - Constitutionalism: Negative': 0.01, '301 - Federalism': 0.01, '402 - Incentives': 0.01, '409 - Keynesian Demand Management': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '507 - Education Limitation': 0.01, '607 - Multiculturalism: Positive': 0.01, '704 - Middle Class and Professional Groups': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0, '410 - Economic Growth: Positive': 0.0, '602 - National Way of Life: Negative': 0.0, '702 - Labour Groups: Negative': 0.0, '703 - Agriculture and Farmers: Positive': 0.0}"
An Bahnhöfen soll die Bundespolizei Software zur automatisierten Gesichtserkennung einsetzen dürfen.,605 - Law and Order: Positive,"{'605 - Law and Order: Positive': 82.46, '411 - Technology and Infrastructure': 12.35, '303 - Governmental and Administrative Efficiency': 2.05, '201 - Freedom and Human Rights': 1.35, '202 - Democracy': 0.3, '302 - Centralisation': 0.2, '403 - Market Regulation': 0.12, '503 - Equality: Positive': 0.12, '504 - Welfare State Expansion': 0.12, '601 - National Way of Life: Positive': 0.11, '104 - Military: Positive': 0.1, '301 - Federalism': 0.07, '706 - Non-economic Demographic Groups': 0.07, '401 - Free Market Economy': 0.05, '501 - Environmental Protection: Positive': 0.05, '506 - Education Expansion': 0.05, '606 - Civic Mindedness: Positive': 0.04, '412 - Controlled Economy': 0.03, '502 - Culture: Positive': 0.03, '603 - Traditional Morality: Positive': 0.03, '701 - Labour Groups: Positive': 0.03, '105 - Military: Negative': 0.02, '304 - Political Corruption': 0.02, '402 - Incentives': 0.02, '604 - Traditional Morality: Negative': 0.02, '704 - Middle Class and Professional Groups': 0.02, '705 - Underprivileged Minority Groups': 0.02, '107 - Internationalism: Positive': 0.01, '108 - European Community/Union: Positive': 0.01, '203 - Constitutionalism: Positive': 0.01, '305 - Political Authority': 0.01, '404 - Economic Planning': 0.01, '408 - Economic Goals': 0.01, '413 - Nationalisation': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '505 - Welfare State Limitation': 0.01, '602 - National Way of Life: Negative': 0.01, '608 - Multiculturalism: Negative': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '106 - Peace': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '204 - Constitutionalism: Negative': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0, '409 - Keynesian Demand Management': 0.0, '410 - Economic Growth: Positive': 0.0, '414 - Economic Orthodoxy': 0.0, '415 - Marxist Analysis: Positive': 0.0, '507 - Education Limitation': 0.0, '607 - Multiculturalism: Positive': 0.0, '702 - Labour Groups: Negative': 0.0}"
Asylsuchende sollen in Deutschland sofort nach ihrer Antragstellung eine Arbeitserlaubnis erhalten.,705 - Underprivileged Minority Groups,"{'705 - Underprivileged Minority Groups': 36.74, '607 - Multiculturalism: Positive': 33.34, '201 - Freedom and Human Rights': 9.87, '602 - National Way of Life: Negative': 7.4, '608 - Multiculturalism: Negative': 3.13, '701 - Labour Groups: Positive': 2.19, '503 - Equality: Positive': 1.29, '706 - Non-economic Demographic Groups': 0.96, '601 - National Way of Life: Positive': 0.71, '303 - Governmental and Administrative Efficiency': 0.57, '202 - Democracy': 0.53, '605 - Law and Order: Positive': 0.43, '402 - Incentives': 0.3, '704 - Middle Class and Professional Groups': 0.29, '401 - Free Market Economy': 0.25, '606 - Civic Mindedness: Positive': 0.25, '504 - Welfare State Expansion': 0.22, '408 - Economic Goals': 0.21, '107 - Internationalism: Positive': 0.15, '506 - Education Expansion': 0.12, '604 - Traditional Morality: Negative': 0.09, '702 - Labour Groups: Negative': 0.09, '411 - Technology and Infrastructure': 0.07, '505 - Welfare State Limitation': 0.07, '603 - Traditional Morality: Positive': 0.07, '305 - Political Authority': 0.06, '410 - Economic Growth: Positive': 0.05, '108 - European Community/Union: Positive': 0.04, '204 - Constitutionalism: Negative': 0.04, '403 - Market Regulation': 0.04, '409 - Keynesian Demand Management': 0.04, '412 - Controlled Economy': 0.04, '301 - Federalism': 0.03, '407 - Protectionism: Negative': 0.03, '501 - Environmental Protection: Positive': 0.03, '703 - Agriculture and Farmers: Positive': 0.03, '104 - Military: Positive': 0.02, '106 - Peace': 0.02, '110 - European Community/Union: Negative': 0.02, '203 - Constitutionalism: Positive': 0.02, '304 - Political Corruption': 0.02, '502 - Culture: Positive': 0.02, '507 - Education Limitation': 0.02, '101 - Foreign Special Relationships: Positive': 0.01, '102 - Foreign Special Relationships: Negative': 0.01, '103 - Anti-Imperialism': 0.01, '105 - Military: Negative': 0.01, '109 - Internationalism: Negative': 0.01, '302 - Centralisation': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '406 - Protectionism: Positive': 0.01, '414 - Economic Orthodoxy': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '404 - Economic Planning': 0.0, '413 - Nationalisation': 0.0}"
"Asylsuchende, die über einen anderen EU-Staat eingereist sind, sollen an den deutschen Grenzen abgewiesen werden.",601 - National Way of Life: Positive,"{'601 - National Way of Life: Positive': 85.79, '605 - Law and Order: Positive': 7.89, '608 - Multiculturalism: Negative': 4.04, '110 - European Community/Union: Negative': 0.65, '104 - Military: Positive': 0.3, '705 - Underprivileged Minority Groups': 0.23, '109 - Internationalism: Negative': 0.18, '108 - European Community/Union: Positive': 0.14, '107 - Internationalism: Positive': 0.13, '201 - Freedom and Human Rights': 0.06, '406 - Protectionism: Positive': 0.06, '505 - Welfare State Limitation': 0.06, '602 - National Way of Life: Negative': 0.06, '303 - Governmental and Administrative Efficiency': 0.05, '305 - Political Authority': 0.04, '102 - Foreign Special Relationships: Negative': 0.02, '202 - Democracy': 0.02, '603 - Traditional Morality: Positive': 0.02, '606 - Civic Mindedness: Positive': 0.02, '607 - Multiculturalism: Positive': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '706 - Non-economic Demographic Groups': 0.02, '101 - Foreign Special Relationships: Positive': 0.01, '103 - Anti-Imperialism': 0.01, '204 - Constitutionalism: Negative': 0.01, '302 - Centralisation': 0.01, '304 - Political Corruption': 0.01, '403 - Market Regulation': 0.01, '407 - Protectionism: Negative': 0.01, '408 - Economic Goals': 0.01, '414 - Economic Orthodoxy': 0.01, '501 - Environmental Protection: Positive': 0.01, '502 - Culture: Positive': 0.01, '503 - Equality: Positive': 0.01, '504 - Welfare State Expansion': 0.01, '506 - Education Expansion': 0.01, '701 - Labour Groups: Positive': 0.01, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '203 - Constitutionalism: Positive': 0.0, '301 - Federalism': 0.0, '401 - Free Market Economy': 0.0, '402 - Incentives': 0.0, '404 - Economic Planning': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '409 - Keynesian Demand Management': 0.0, '410 - Economic Growth: Positive': 0.0, '411 - Technology and Infrastructure': 0.0, '412 - Controlled Economy': 0.0, '413 - Nationalisation': 0.0, '415 - Marxist Analysis: Positive': 0.0, '416 - Anti-Growth Economy: Positive': 0.0, '507 - Education Limitation': 0.0, '604 - Traditional Morality: Negative': 0.0, '702 - Labour Groups: Negative': 0.0, '704 - Middle Class and Professional Groups': 0.0}"
Auf allen Autobahnen soll ein generelles Tempolimit gelten.,411 - Technology and Infrastructure,"{'411 - Technology and Infrastructure': 61.86, '501 - Environmental Protection: Positive': 15.21, '412 - Controlled Economy': 8.5, '605 - Law and Order: Positive': 5.44, '403 - Market Regulation': 2.23, '706 - Non-economic Demographic Groups': 1.19, '416 - Anti-Growth Economy: Positive': 0.56, '201 - Freedom and Human Rights': 0.48, '303 - Governmental and Administrative Efficiency': 0.41, '107 - Internationalism: Positive': 0.36, '408 - Economic Goals': 0.32, '504 - Welfare State Expansion': 0.32, '503 - Equality: Positive': 0.29, '608 - Multiculturalism: Negative': 0.22, '502 - Culture: Positive': 0.21, '603 - Traditional Morality: Positive': 0.19, '302 - Centralisation': 0.17, '305 - Political Authority': 0.15, '404 - Economic Planning': 0.15, '401 - Free Market Economy': 0.13, '506 - Education Expansion': 0.13, '108 - European Community/Union: Positive': 0.12, '414 - Economic Orthodoxy': 0.12, '601 - National Way of Life: Positive': 0.12, '301 - Federalism': 0.11, '705 - Underprivileged Minority Groups': 0.09, '606 - Civic Mindedness: Positive': 0.07, '106 - Peace': 0.06, '202 - Democracy': 0.06, '402 - Incentives': 0.06, '409 - Keynesian Demand Management': 0.06, '701 - Labour Groups: Positive': 0.06, '101 - Foreign Special Relationships: Positive': 0.05, '607 - Multiculturalism: Positive': 0.05, '104 - Military: Positive': 0.04, '105 - Military: Negative': 0.04, '704 - Middle Class and Professional Groups': 0.04, '102 - Foreign Special Relationships: Negative': 0.03, '203 - Constitutionalism: Positive': 0.03, '406 - Protectionism: Positive': 0.03, '505 - Welfare State Limitation': 0.03, '703 - Agriculture and Farmers: Positive': 0.03, '109 - Internationalism: Negative': 0.02, '110 - European Community/Union: Negative': 0.02, '410 - Economic Growth: Positive': 0.02, '413 - Nationalisation': 0.02, '604 - Traditional Morality: Negative': 0.02, '702 - Labour Groups: Negative': 0.02, '204 - Constitutionalism: Negative': 0.01, '304 - Political Corruption': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '407 - Protectionism: Negative': 0.01, '415 - Marxist Analysis: Positive': 0.01, '507 - Education Limitation': 0.01, '602 - National Way of Life: Negative': 0.01, '103 - Anti-Imperialism': 0.0}"
Aus Deutschland sollen weiterhin Rüstungsgüter nach Israel exportiert werden dürfen.,105 - Military: Negative,"{'105 - Military: Negative': 55.33, '104 - Military: Positive': 28.75, '107 - Internationalism: Positive': 6.93, '101 - Foreign Special Relationships: Positive': 3.76, '106 - Peace': 1.04, '109 - Internationalism: Negative': 0.51, '102 - Foreign Special Relationships: Negative': 0.46, '103 - Anti-Imperialism': 0.3, '401 - Free Market Economy': 0.28, '411 - Technology and Infrastructure': 0.27, '407 - Protectionism: Negative': 0.25, '202 - Democracy': 0.23, '402 - Incentives': 0.16, '412 - Controlled Economy': 0.15, '201 - Freedom and Human Rights': 0.14, '413 - Nationalisation': 0.1, '604 - Traditional Morality: Negative': 0.1, '410 - Economic Growth: Positive': 0.09, '303 - Governmental and Administrative Efficiency': 0.08, '406 - Protectionism: Positive': 0.08, '408 - Economic Goals': 0.08, '605 - Law and Order: Positive': 0.08, '108 - European Community/Union: Positive': 0.07, '501 - Environmental Protection: Positive': 0.06, '706 - Non-economic Demographic Groups': 0.06, '504 - Welfare State Expansion': 0.05, '704 - Middle Class and Professional Groups': 0.05, '601 - National Way of Life: Positive': 0.04, '702 - Labour Groups: Negative': 0.04, '301 - Federalism': 0.03, '403 - Market Regulation': 0.03, '404 - Economic Planning': 0.03, '506 - Education Expansion': 0.03, '603 - Traditional Morality: Positive': 0.03, '203 - Constitutionalism: Positive': 0.02, '302 - Centralisation': 0.02, '304 - Political Corruption': 0.02, '305 - Political Authority': 0.02, '405 - Corporatism/ Mixed Economy': 0.02, '414 - Economic Orthodoxy': 0.02, '502 - Culture: Positive': 0.02, '503 - Equality: Positive': 0.02, '606 - Civic Mindedness: Positive': 0.02, '701 - Labour Groups: Positive': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '110 - European Community/Union: Negative': 0.01, '204 - Constitutionalism: Negative': 0.01, '409 - Keynesian Demand Management': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '505 - Welfare State Limitation': 0.01, '507 - Education Limitation': 0.01, '602 - National Way of Life: Negative': 0.01, '607 - Multiculturalism: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '705 - Underprivileged Minority Groups': 0.01}"
Bei Neuvermietungen sollen die Mietpreise weiterhin gesetzlich begrenzt werden.,412 - Controlled Economy,"{'412 - Controlled Economy': 83.97, '403 - Market Regulation': 13.18, '504 - Welfare State Expansion': 0.84, '402 - Incentives': 0.68, '503 - Equality: Positive': 0.27, '401 - Free Market Economy': 0.15, '303 - Governmental and Administrative Efficiency': 0.09, '411 - Technology and Infrastructure': 0.09, '408 - Economic Goals': 0.06, '605 - Law and Order: Positive': 0.06, '404 - Economic Planning': 0.05, '603 - Traditional Morality: Positive': 0.05, '409 - Keynesian Demand Management': 0.04, '413 - Nationalisation': 0.04, '501 - Environmental Protection: Positive': 0.04, '502 - Culture: Positive': 0.04, '701 - Labour Groups: Positive': 0.04, '704 - Middle Class and Professional Groups': 0.04, '406 - Protectionism: Positive': 0.03, '706 - Non-economic Demographic Groups': 0.03, '405 - Corporatism/ Mixed Economy': 0.02, '414 - Economic Orthodoxy': 0.02, '505 - Welfare State Limitation': 0.02, '108 - European Community/Union: Positive': 0.01, '201 - Freedom and Human Rights': 0.01, '301 - Federalism': 0.01, '302 - Centralisation': 0.01, '305 - Political Authority': 0.01, '407 - Protectionism: Negative': 0.01, '410 - Economic Growth: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '506 - Education Expansion': 0.01, '606 - Civic Mindedness: Positive': 0.01, '702 - Labour Groups: Negative': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '107 - Internationalism: Positive': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '202 - Democracy': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '304 - Political Corruption': 0.0, '415 - Marxist Analysis: Positive': 0.0, '507 - Education Limitation': 0.0, '601 - National Way of Life: Positive': 0.0, '602 - National Way of Life: Negative': 0.0, '604 - Traditional Morality: Negative': 0.0, '607 - Multiculturalism: Positive': 0.0, '608 - Multiculturalism: Negative': 0.0, '705 - Underprivileged Minority Groups': 0.0}"
Bei der Besteuerung von Einkommen soll der Spitzensteuersatz angehoben werden.,503 - Equality: Positive,"{'503 - Equality: Positive': 46.49, '701 - Labour Groups: Positive': 13.46, '408 - Economic Goals': 9.16, '402 - Incentives': 5.93, '412 - Controlled Economy': 5.04, '303 - Governmental and Administrative Efficiency': 3.82, '504 - Welfare State Expansion': 3.71, '401 - Free Market Economy': 2.83, '403 - Market Regulation': 2.44, '414 - Economic Orthodoxy': 1.38, '704 - Middle Class and Professional Groups': 1.31, '409 - Keynesian Demand Management': 0.99, '603 - Traditional Morality: Positive': 0.47, '201 - Freedom and Human Rights': 0.33, '505 - Welfare State Limitation': 0.33, '415 - Marxist Analysis: Positive': 0.31, '404 - Economic Planning': 0.26, '410 - Economic Growth: Positive': 0.23, '706 - Non-economic Demographic Groups': 0.21, '416 - Anti-Growth Economy: Positive': 0.15, '501 - Environmental Protection: Positive': 0.1, '705 - Underprivileged Minority Groups': 0.09, '605 - Law and Order: Positive': 0.08, '506 - Education Expansion': 0.07, '606 - Civic Mindedness: Positive': 0.07, '305 - Political Authority': 0.06, '702 - Labour Groups: Negative': 0.06, '202 - Democracy': 0.05, '301 - Federalism': 0.05, '601 - National Way of Life: Positive': 0.05, '507 - Education Limitation': 0.04, '604 - Traditional Morality: Negative': 0.04, '703 - Agriculture and Farmers: Positive': 0.04, '204 - Constitutionalism: Negative': 0.03, '304 - Political Corruption': 0.03, '407 - Protectionism: Negative': 0.03, '502 - Culture: Positive': 0.03, '108 - European Community/Union: Positive': 0.02, '302 - Centralisation': 0.02, '405 - Corporatism/ Mixed Economy': 0.02, '411 - Technology and Infrastructure': 0.02, '413 - Nationalisation': 0.02, '602 - National Way of Life: Negative': 0.02, '607 - Multiculturalism: Positive': 0.02, '103 - Anti-Imperialism': 0.01, '104 - Military: Positive': 0.01, '105 - Military: Negative': 0.01, '107 - Internationalism: Positive': 0.01, '109 - Internationalism: Negative': 0.01, '203 - Constitutionalism: Positive': 0.01, '406 - Protectionism: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '106 - Peace': 0.0, '110 - European Community/Union: Negative': 0.0}"
Beim Ausbau der Verkehrsinfrastruktur soll die Schiene Vorrang vor der Straße haben.,411 - Technology and Infrastructure,"{'411 - Technology and Infrastructure': 92.11, '501 - Environmental Protection: Positive': 5.98, '416 - Anti-Growth Economy: Positive': 1.2, '408 - Economic Goals': 0.1, '303 - Governmental and Administrative Efficiency': 0.07, '412 - Controlled Economy': 0.07, '706 - Non-economic Demographic Groups': 0.05, '401 - Free Market Economy': 0.04, '403 - Market Regulation': 0.03, '503 - Equality: Positive': 0.03, '705 - Underprivileged Minority Groups': 0.03, '201 - Freedom and Human Rights': 0.02, '301 - Federalism': 0.02, '305 - Political Authority': 0.02, '414 - Economic Orthodoxy': 0.02, '502 - Culture: Positive': 0.02, '504 - Welfare State Expansion': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '107 - Internationalism: Positive': 0.01, '108 - European Community/Union: Positive': 0.01, '202 - Democracy': 0.01, '204 - Constitutionalism: Negative': 0.01, '402 - Incentives': 0.01, '404 - Economic Planning': 0.01, '409 - Keynesian Demand Management': 0.01, '410 - Economic Growth: Positive': 0.01, '413 - Nationalisation': 0.01, '506 - Education Expansion': 0.01, '601 - National Way of Life: Positive': 0.01, '604 - Traditional Morality: Negative': 0.01, '605 - Law and Order: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '203 - Constitutionalism: Positive': 0.0, '302 - Centralisation': 0.0, '304 - Political Corruption': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0, '415 - Marxist Analysis: Positive': 0.0, '505 - Welfare State Limitation': 0.0, '507 - Education Limitation': 0.0, '602 - National Way of Life: Negative': 0.0, '603 - Traditional Morality: Positive': 0.0, '606 - Civic Mindedness: Positive': 0.0, '607 - Multiculturalism: Positive': 0.0, '608 - Multiculturalism: Negative': 0.0, '701 - Labour Groups: Positive': 0.0, '702 - Labour Groups: Negative': 0.0, '704 - Middle Class and Professional Groups': 0.0}"
